"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","C125"
"Comment","hoyt driving",,,"Session",""
"Log Date","6/17/2017",,,"Origin Time","143.693","s"
"Log Time","11:43:15 AM",,,"Start Time","143.700","s"
"Sample Rate","100.000","Hz",,"End Time","191.160","s"
"Duration","47.460","s",,"Start Distance","0","m"
"Range","Lap 4",,,"End Distance","0","m"
"Beacon Markers","                "


"Time","Comms RS232 Diag","G Force Lat","Engine RPM","Throttle Pos","Eng Oil Pres","Damper Pos FL","GPS Speed","Bat Volts Dash","Manifold Pres","G Force Long","Bat Volts ECU","G Force Vert","Lambda","GPS Time","Dash Temp","Coolant Temperature","Damper Pos FR","Damper Pos RR","Damper Pos RLL","Air Temp Inlet","Fuel Actual PW","Ign Advance","GPS Latitude","GPS Longitude","GP Temp 1","GP Temp 2","Wheel Speed RR","Wheel Speed FR","Wheel Speed LF","GP Volts 1 (HiRes)","GP Volts 2 (HiRes)","GP Volts 3 (HiRes)","Wheel Speed RL"
"5.740","0","0.26","4764","1.1","49.85","0.2287","32.0","13.70","78.5","0.08","13.20","0.06","0.905","150631.800","48.5","2124.5","0.2878","-0.2787","0.2122","96.8","3.258","28.5","27.9452430","-82.4212413","167.0","161.6","13.6","0.0","31.8","1.275","1.721","1.470","9.6"
"5.750","0","0.27","4752","1.1","49.85","0.2287","32.0","13.70","78.5","0.06","13.20","0.03","0.905","150631.900","48.5","2124.5","0.2878","-0.2780","0.2122","96.8","3.251","28.5","27.9452433","-82.4212400","167.0","161.6","13.6","0.0","31.8","1.278","1.721","1.470","9.6"
"5.760","0","0.29","4753","1.1","49.85","0.2280","32.0","13.71","78.5","0.04","13.20","0.00","0.905","150631.900","48.5","2124.5","0.2878","-0.2787","0.2130","96.8","3.251","28.5","27.9452433","-82.4212400","167.0","161.6","13.6","0.0","31.8","1.281","1.721","1.470","9.6"
"5.770","0","0.30","4754","1.1","49.85","0.2287","32.0","13.71","78.6","0.03","13.20","-0.03","0.915","150631.900","48.5","2124.5","0.2886","-0.2839","0.2154","96.8","3.251","28.5","27.9452433","-82.4212400","167.0","161.6","13.6","0.0","31.7","1.285","1.721","1.470","9.6"
"5.780","0","0.32","4756","1.1","49.85","0.2299","32.0","13.71","78.6","0.01","13.20","-0.06","0.915","150631.900","48.5","2124.5","0.2886","-0.2898","0.2244","96.8","3.251","28.6","27.9452433","-82.4212400","167.0","161.6","13.6","0.0","31.7","1.288","1.722","1.470","9.6"
"5.790","0","0.32","4757","1.1","49.85","0.2299","32.0","13.71","78.6","0.00","13.20","-0.06","0.915","150631.900","48.5","2124.5","0.2886","-0.2961","0.2339","96.8","3.251","28.6","27.9452433","-82.4212400","167.0","161.6","13.6","0.0","31.7","1.292","1.722","1.470","9.6"
"5.800","0","0.32","4758","1.1","49.85","0.2299","32.0","13.71","78.6","-0.01","13.20","-0.06","0.915","150631.900","48.5","2124.5","0.2886","-0.2984","0.2354","96.8","3.258","28.6","27.9452433","-82.4212400","167.0","161.6","13.6","0.0","31.7","1.295","1.722","1.470","9.6"
"5.810","0","0.32","4757","1.1","49.85","0.2307","32.0","13.71","78.7","-0.01","13.20","-0.05","0.915","150631.900","48.5","2124.5","0.2886","-0.2984","0.2339","96.8","3.258","28.6","27.9452433","-82.4212383","167.0","161.6","13.6","0.0","31.7","1.296","1.723","1.470","9.6"
"5.820","0","0.32","4756","1.1","49.85","0.2315","32.0","13.71","78.7","-0.02","13.20","-0.05","0.904","150631.900","48.5","2124.5","0.2886","-0.2968","0.2252","96.8","3.258","28.6","27.9452433","-82.4212366","167.0","161.6","13.6","0.0","31.7","1.296","1.724","1.470","9.6"
"5.830","0","0.32","4754","1.1","50.14","0.2323","32.0","13.71","78.7","0.00","13.20","-0.01","0.904","150631.900","48.5","2124.5","0.2886","-0.2917","0.2177","96.8","3.258","28.6","27.9452433","-82.4212350","167.0","161.6","13.6","0.0","31.7","1.297","1.725","1.470","9.6"
"5.840","0","0.33","4753","1.1","50.43","0.2323","32.0","13.70","78.7","0.03","13.20","0.03","0.904","150631.900","48.5","2124.5","0.2898","-0.2906","0.2161","96.8","3.258","28.6","27.9452433","-82.4212333","167.0","161.6","13.6","0.0","31.7","1.297","1.726","1.470","9.6"
"5.850","0","0.33","4752","1.1","50.43","0.2323","32.0","13.69","78.7","0.05","13.20","0.06","0.904","150632.000","48.5","2124.5","0.2898","-0.2898","0.2161","96.8","3.260","28.6","27.9452433","-82.4212316","167.0","161.6","13.6","0.0","31.7","1.298","1.728","1.470","9.6"
"5.860","0","0.33","4757","1.1","50.43","0.2331","32.0","13.69","78.7","0.07","13.20","0.10","0.904","150632.000","48.5","2124.5","0.2898","-0.2874","0.2161","96.8","3.260","28.6","27.9452433","-82.4212316","167.0","161.6","13.6","0.0","31.7","1.299","1.729","1.470","9.6"
"5.870","0","0.32","4762","1.1","50.43","0.2323","32.0","13.70","78.7","0.05","13.20","0.06","0.911","150632.000","48.5","2124.5","0.2898","-0.2862","0.2161","96.8","3.260","28.6","27.9452433","-82.4212316","167.0","161.6","13.5","0.0","31.7","1.299","1.730","1.470","9.6"
"5.880","0","0.30","4766","1.1","50.43","0.2323","32.0","13.70","78.6","0.03","13.20","0.02","0.911","150632.000","48.5","2124.5","0.2898","-0.2854","0.2161","96.8","3.260","28.5","27.9452433","-82.4212316","167.0","161.6","13.4","0.0","31.7","1.300","1.731","1.470","9.6"
"5.890","0","0.29","4771","1.1","50.43","0.2307","32.0","13.71","78.6","0.01","13.20","-0.01","0.911","150632.000","48.5","2124.5","0.2906","-0.2854","0.2146","96.8","3.260","28.5","27.9452433","-82.4212316","167.0","161.6","13.3","0.0","31.7","1.300","1.732","1.470","9.6"
"5.900","0","0.28","4776","1.1","50.43","0.2280","32.0","13.71","78.6","-0.01","13.20","-0.05","0.911","150632.000","48.5","2124.5","0.2898","-0.2862","0.2114","96.8","3.260","28.5","27.9452433","-82.4212316","167.0","161.6","13.2","0.0","31.7","1.301","1.733","1.470","9.6"
"5.910","0","0.28","4771","1.1","50.43","0.2272","32.0","13.71","78.7","0.02","13.20","-0.06","0.911","150632.000","48.5","2124.5","0.2886","-0.2846","0.2114","96.8","3.260","28.5","27.9452440","-82.4212303","167.0","161.6","13.0","0.0","31.7","1.301","1.733","1.470","9.6"
"5.920","0","0.28","4766","1.1","50.43","0.2272","31.9","13.71","78.7","0.04","13.20","-0.06","0.904","150632.000","48.5","2124.5","0.2898","-0.2874","0.2154","96.8","3.260","28.5","27.9452446","-82.4212290","167.0","161.6","12.8","0.0","31.7","1.302","1.733","1.470","9.6"
"5.930","0","0.27","4762","1.1","50.31","0.2256","31.9","13.72","78.7","0.07","13.20","-0.07","0.904","150632.000","48.5","2124.5","0.2886","-0.2941","0.2161","96.8","3.260","28.6","27.9452453","-82.4212276","167.0","161.6","12.6","0.0","31.6","1.302","1.733","1.470","9.6"
"5.940","0","0.27","4757","1.1","50.20","0.2256","31.8","13.72","78.7","0.09","13.20","-0.07","0.904","150632.000","48.5","2124.5","0.2878","-0.2949","0.2185","96.8","3.260","28.6","27.9452459","-82.4212263","167.0","161.6","12.4","0.0","31.6","1.302","1.733","1.470","9.6"
"5.950","0","0.27","4752","1.1","50.20","0.2264","31.8","13.72","78.7","0.10","13.20","-0.06","0.904","150632.100","48.5","2124.5","0.2870","-0.2949","0.2224","96.8","3.260","28.6","27.9452466","-82.4212250","167.0","161.6","12.4","0.0","31.6","1.302","1.733","1.470","9.6"
"5.960","0","0.27","4753","1.1","50.20","0.2272","31.8","13.71","78.7","0.10","13.20","-0.05","0.904","150632.100","48.5","2124.5","0.2870","-0.2933","0.2252","96.8","3.260","28.6","27.9452466","-82.4212250","167.0","161.6","12.4","0.0","31.6","1.303","1.733","1.470","9.6"
"5.970","0","0.26","4754","1.1","50.20","0.2272","31.8","13.71","78.7","0.11","13.20","-0.03","0.912","150632.100","48.5","2124.5","0.2870","-0.2925","0.2244","96.8","3.260","28.6","27.9452466","-82.4212250","167.0","161.6","12.4","0.0","31.6","1.303","1.733","1.470","9.6"
"5.980","0","0.26","4756","1.0","50.20","0.2287","31.8","13.71","78.7","0.12","13.20","-0.02","0.912","150632.100","48.5","2124.5","0.2878","-0.2933","0.2169","96.8","3.260","28.6","27.9452466","-82.4212250","167.0","161.6","12.4","0.0","31.6","1.303","1.733","1.470","9.6"
"5.990","0","0.28","4757","1.0","50.20","0.2299","31.8","13.71","78.7","0.07","13.20","-0.02","0.912","150632.100","48.5","2124.5","0.2878","-0.2925","0.2122","96.8","3.260","28.6","27.9452466","-82.4212250","167.0","161.6","12.4","0.0","31.6","1.304","1.733","1.470","9.6"
"6.000","0","0.30","4758","1.0","50.20","0.2307","31.8","13.71","78.7","0.03","13.20","-0.02","0.912","150632.100","48.5","2124.5","0.2878","-0.2925","0.2130","96.8","3.251","28.6","27.9452466","-82.4212250","167.0","161.6","12.4","0.0","31.6","1.304","1.733","1.470","9.6"
"6.010","0","0.32","4759","1.0","50.20","0.2323","31.8","13.70","78.7","-0.01","13.20","-0.02","0.912","150632.100","48.5","2124.5","0.2878","-0.2925","0.2161","96.8","3.251","28.6","27.9452469","-82.4212233","167.0","161.6","12.4","0.0","31.6","1.305","1.731","1.470","9.6"
"6.020","0","0.34","4760","1.0","50.20","0.2323","31.8","13.70","78.6","-0.06","13.20","-0.02","0.905","150632.100","48.5","2124.5","0.2878","-0.2917","0.2169","96.8","3.251","28.6","27.9452473","-82.4212216","167.0","161.6","12.4","0.0","31.6","1.305","1.730","1.470","9.6"
"6.030","0","0.32","4762","1.0","49.95","0.2331","31.8","13.70","78.6","-0.04","13.20","0.00","0.905","150632.100","48.5","2124.5","0.2878","-0.2906","0.2169","96.8","3.251","28.6","27.9452476","-82.4212200","167.0","161.6","12.4","0.0","31.6","1.305","1.729","1.470","9.6"
"6.040","0","0.31","4763","1.0","49.71","0.2346","31.8","13.71","78.6","-0.02","13.20","0.03","0.905","150632.100","48.5","2124.5","0.2878","-0.2874","0.2169","96.8","3.251","28.6","27.9452480","-82.4212183","167.0","161.6","12.4","0.0","31.6","1.306","1.727","1.470","9.6"
"6.050","0","0.29","4764","1.0","49.71","0.2346","31.8","13.71","78.6","0.00","13.20","0.06","0.905","150632.200","48.5","2124.5","0.2878","-0.2874","0.2154","96.8","3.258","28.6","27.9452483","-82.4212166","167.0","161.6","12.4","0.0","31.6","1.306","1.726","1.470","9.6"
"6.060","0","0.27","4765","1.0","49.71","0.2323","31.8","13.71","78.6","0.02","13.20","0.08","0.905","150632.200","48.5","2124.5","0.2886","-0.2862","0.2122","96.8","3.258","28.6","27.9452483","-82.4212166","167.0","161.6","12.4","0.0","31.6","1.307","1.724","1.470","9.6"
"6.070","0","0.27","4766","1.0","49.71","0.2315","31.8","13.71","78.5","0.04","13.20","0.06","0.909","150632.200","48.5","2124.5","0.2878","-0.2823","0.2122","96.8","3.258","28.6","27.9452483","-82.4212166","167.0","161.6","12.4","0.0","31.6","1.308","1.722","1.470","9.6"
"6.080","0","0.27","4768","1.0","49.71","0.2299","31.8","13.71","78.5","0.06","13.20","0.04","0.909","150632.200","48.5","2124.5","0.2870","-0.2823","0.2122","96.8","3.258","28.6","27.9452483","-82.4212166","167.0","161.6","12.4","0.0","31.6","1.308","1.721","1.470","9.6"
"6.090","0","0.27","4769","1.0","49.71","0.2287","31.8","13.72","78.5","0.08","13.20","0.01","0.909","150632.200","48.5","2124.5","0.2886","-0.2854","0.2146","96.8","3.258","28.6","27.9452483","-82.4212166","167.0","161.6","12.4","0.0","31.6","1.308","1.720","1.470","9.6"
"6.100","0","0.27","4770","1.0","49.71","0.2272","31.8","13.72","78.5","0.10","13.20","-0.01","0.909","150632.200","48.5","2124.5","0.2878","-0.2862","0.2177","96.8","3.251","28.6","27.9452483","-82.4212166","167.0","161.6","12.4","0.0","31.6","1.309","1.718","1.470","9.6"
"6.110","0","0.27","4766","1.0","49.71","0.2272","31.8","13.72","78.6","0.09","13.20","-0.04","0.909","150632.200","48.5","2124.5","0.2878","-0.2890","0.2236","96.8","3.251","28.6","27.9452490","-82.4212153","167.0","161.6","12.4","0.0","31.6","1.312","1.717","1.470","9.6"
"6.120","0","0.27","4763","1.0","49.71","0.2272","31.8","13.71","78.6","0.07","13.20","-0.06","0.912","150632.200","48.5","2124.5","0.2878","-0.2898","0.2260","96.8","3.251","28.6","27.9452496","-82.4212140","167.0","161.6","12.4","0.0","31.7","1.315","1.716","1.470","9.7"
"6.130","0","0.27","4759","1.0","49.59","0.2264","31.8","13.71","78.6","0.05","13.20","-0.09","0.912","150632.200","48.5","2124.5","0.2870","-0.2862","0.2260","96.8","3.251","28.6","27.9452503","-82.4212126","167.0","161.6","12.4","0.0","31.7","1.318","1.715","1.470","9.7"
"6.140","0","0.27","4756","1.0","49.47","0.2280","31.8","13.71","78.6","0.04","13.20","-0.11","0.912","150632.200","48.5","2124.5","0.2878","-0.2862","0.2260","96.8","3.251","28.6","27.9452509","-82.4212113","167.0","161.6","12.4","0.0","31.7","1.321","1.714","1.470","9.7"
"6.150","0","0.28","4752","1.0","49.47","0.2287","31.8","13.71","78.6","0.05","13.20","-0.07","0.912","150632.300","48.5","2124.5","0.2878","-0.2862","0.2244","96.8","3.258","28.6","27.9452516","-82.4212100","167.0","161.6","12.4","0.0","31.7","1.325","1.713","1.470","9.8"
"6.160","0","0.28","4746","1.0","49.47","0.2299","31.8","13.70","78.6","0.06","13.20","-0.02","0.912","150632.300","48.5","2124.5","0.2878","-0.2874","0.2244","96.8","3.258","28.6","27.9452516","-82.4212100","167.0","161.6","12.4","0.0","31.7","1.328","1.712","1.470","10.0"
"6.170","0","0.28","4740","1.0","49.47","0.2299","31.8","13.70","78.8","0.07","13.20","0.02","0.910","150632.300","48.5","2124.5","0.2878","-0.2874","0.2244","96.8","3.258","28.6","27.9452516","-82.4212100","167.0","161.6","12.4","0.0","31.7","1.331","1.711","1.470","10.1"
"6.180","0","0.29","4734","1.1","49.47","0.2299","31.8","13.70","79.0","0.08","13.20","0.06","0.910","150632.300","48.5","2124.5","0.2886","-0.2854","0.2244","96.8","3.258","28.7","27.9452516","-82.4212100","167.0","161.6","12.4","0.0","31.7","1.334","1.710","1.470","10.2"
"6.190","0","0.27","4728","1.1","49.47","0.2315","31.8","13.70","79.0","0.08","13.20","0.06","0.910","150632.300","48.5","2124.5","0.2878","-0.2823","0.2236","96.8","3.258","28.7","27.9452516","-82.4212100","167.0","161.6","12.4","0.0","31.7","1.337","1.709","1.470","10.2"
"6.200","0","0.26","4722","1.1","49.47","0.2331","31.8","13.71","79.0","0.07","13.20","0.07","0.910","150632.300","48.5","2124.5","0.2886","-0.2811","0.2224","96.8","3.260","28.7","27.9452516","-82.4212100","167.0","161.6","12.4","0.0","31.7","1.340","1.708","1.470","10.2"
"6.210","0","0.24","4722","1.1","49.47","0.2331","31.8","13.71","79.1","0.07","13.20","0.07","0.910","150632.300","48.5","2124.5","0.2886","-0.2795","0.2201","96.8","3.260","28.7","27.9452523","-82.4212083","167.0","161.6","12.4","0.0","31.7","1.338","1.706","1.470","10.2"
"6.220","0","0.22","4722","1.1","49.47","0.2331","31.8","13.71","79.1","0.06","13.20","0.07","0.909","150632.300","48.5","2124.5","0.2886","-0.2780","0.2177","96.8","3.260","28.7","27.9452530","-82.4212066","167.0","161.6","12.4","0.0","31.7","1.336","1.704","1.470","10.2"
"6.230","0","0.23","4722","1.1","49.13","0.2315","31.8","13.71","79.1","0.04","13.20","0.03","0.909","150632.300","48.5","2124.5","0.2886","-0.2823","0.2169","96.8","3.260","28.7","27.9452536","-82.4212050","167.0","161.6","12.4","0.0","31.7","1.334","1.702","1.470","10.2"
"6.240","0","0.23","4722","1.1","48.78","0.2315","31.8","13.71","79.1","0.03","13.20","-0.01","0.909","150632.300","48.5","2124.5","0.2886","-0.2846","0.2169","96.8","3.260","28.7","27.9452543","-82.4212033","167.0","161.6","12.4","0.0","31.7","1.332","1.700","1.470","10.2"
"6.250","0","0.24","4722","1.1","48.78","0.2323","31.8","13.71","79.1","0.02","13.20","-0.05","0.909","150632.400","48.5","2124.5","0.2886","-0.2854","0.2177","96.8","3.260","28.7","27.9452550","-82.4212016","167.0","161.6","12.4","0.0","31.7","1.330","1.698","1.470","10.2"
"6.260","0","0.25","4742","1.1","48.78","0.2307","31.8","13.71","79.1","0.00","13.21","-0.09","0.909","150632.400","48.5","2124.5","0.2878","-0.2874","0.2169","96.8","3.260","28.7","27.9452550","-82.4212016","167.0","161.6","12.4","0.0","31.7","1.328","1.696","1.470","10.2"
"6.270","0","0.24","4763","1.1","48.78","0.2315","31.8","13.71","79.0","0.03","13.22","-0.07","0.902","150632.400","48.5","2124.5","0.2886","-0.2862","0.2224","96.8","3.260","28.6","27.9452550","-82.4212016","167.0","161.6","12.4","0.0","31.7","1.326","1.694","1.470","10.2"
"6.280","0","0.23","4783","1.1","48.78","0.2315","31.8","13.71","78.8","0.06","13.24","-0.05","0.902","150632.400","48.5","2124.5","0.2886","-0.2862","0.2268","96.8","3.260","28.6","27.9452550","-82.4212016","167.0","161.6","12.4","0.0","31.7","1.324","1.692","1.470","10.2"
"6.290","0","0.22","4804","1.1","48.78","0.2323","31.8","13.70","78.8","0.09","13.25","-0.03","0.902","150632.400","48.5","2124.5","0.2886","-0.2882","0.2268","96.8","3.260","28.5","27.9452550","-82.4212016","167.0","161.6","12.4","0.0","31.8","1.322","1.690","1.470","10.2"
"6.300","0","0.21","4824","1.1","48.78","0.2323","31.8","13.70","78.8","0.12","13.26","-0.01","0.902","150632.400","48.5","2124.5","0.2886","-0.2925","0.2260","96.8","3.268","28.5","27.9452550","-82.4212016","167.0","161.6","12.4","0.0","31.8","1.320","1.688","1.470","10.2"
"6.310","0","0.21","4814","1.1","48.78","0.2331","31.8","13.71","78.7","0.10","13.27","-0.02","0.902","150632.400","48.5","2124.5","0.2886","-0.2941","0.2260","96.8","3.268","28.5","27.9452557","-82.4211999","167.0","161.6","12.3","0.0","31.8","1.317","1.688","1.470","10.2"
"6.320","0","0.20","4805","1.1","48.78","0.2346","31.8","13.71","78.5","0.08","13.28","-0.03","0.905","150632.400","48.5","2124.5","0.2886","-0.2941","0.2252","96.8","3.268","28.5","27.9452563","-82.4211983","167.0","161.6","12.2","0.0","31.8","1.313","1.688","1.470","10.2"
"6.330","0","0.20","4795","1.1","48.95","0.2346","31.8","13.72","78.5","0.06","13.28","-0.03","0.905","150632.400","48.5","2124.5","0.2886","-0.2925","0.2252","96.8","3.268","28.5","27.9452570","-82.4211966","167.0","161.6","12.2","0.0","31.8","1.310","1.689","1.470","10.2"
"6.340","0","0.19","4786","1.1","49.13","0.2366","31.8","13.72","78.5","0.04","13.29","-0.04","0.905","150632.400","48.5","2124.5","0.2886","-0.2882","0.2244","96.8","3.268","28.5","27.9452576","-82.4211950","167.0","161.6","12.1","0.0","31.8","1.306","1.689","1.470","10.2"
"6.350","0","0.19","4776","1.1","49.13","0.2366","31.8","13.71","78.5","0.03","13.30","-0.03","0.905","150632.500","48.5","2124.5","0.2886","-0.2846","0.2185","96.8","3.261","28.5","27.9452583","-82.4211933","167.0","161.6","12.0","0.0","31.8","1.302","1.689","1.470","10.2"
"6.360","0","0.18","4765","1.1","49.13","0.2374","31.8","13.71","78.5","0.03","13.30","-0.03","0.905","150632.500","48.5","2124.5","0.2886","-0.2811","0.2169","96.8","3.261","28.5","27.9452583","-82.4211933","167.0","161.6","11.9","0.0","31.8","1.299","1.689","1.470","10.2"
"6.370","0","0.18","4754","1.1","49.13","0.2382","31.8","13.70","78.7","0.03","13.30","-0.02","0.904","150632.500","48.5","2124.5","0.2886","-0.2736","0.2169","96.8","3.261","28.6","27.9452583","-82.4211933","167.0","161.6","11.7","0.0","31.8","1.296","1.689","1.470","10.2"
"6.380","0","0.18","4744","1.1","49.13","0.2390","31.8","13.69","78.9","0.02","13.30","-0.01","0.904","150632.500","48.5","2124.5","0.2886","-0.2736","0.2161","96.8","3.261","28.6","27.9452583","-82.4211933","167.0","161.6","11.6","0.0","31.8","1.292","1.690","1.470","10.2"
"6.390","0","0.19","4733","1.1","49.13","0.2366","31.8","13.69","78.9","0.03","13.30","0.00","0.904","150632.500","48.5","2124.5","0.2886","-0.2768","0.2154","96.8","3.261","28.7","27.9452583","-82.4211933","167.0","161.6","11.6","0.0","31.8","1.288","1.690","1.470","10.2"
"6.400","0","0.20","4722","1.1","49.13","0.2374","31.8","13.70","78.9","0.04","13.30","0.01","0.904","150632.500","48.5","2124.5","0.2886","-0.2780","0.2161","96.8","3.242","28.7","27.9452583","-82.4211933","167.0","161.6","11.6","0.0","31.8","1.285","1.690","1.470","10.2"
"6.410","0","0.20","4726","1.1","49.13","0.2390","31.8","13.70","79.0","0.05","13.30","0.03","0.904","150632.500","48.5","2124.5","0.2898","-0.2803","0.2193","96.8","3.242","28.7","27.9452590","-82.4211916","167.0","161.6","11.6","0.0","31.8","1.282","1.690","1.470","10.2"
"6.420","0","0.21","4729","1.1","49.13","0.2406","31.8","13.70","79.0","0.06","13.30","0.04","0.906","150632.500","48.5","2124.5","0.2878","-0.2846","0.2201","96.8","3.242","28.7","27.9452596","-82.4211900","167.0","161.6","11.6","0.0","31.8","1.279","1.691","1.470","10.2"
"6.430","0","0.20","4733","1.1","49.13","0.2433","31.8","13.71","79.0","0.03","13.30","0.04","0.906","150632.500","48.5","2124.5","0.2886","-0.2862","0.2217","96.8","3.242","28.7","27.9452603","-82.4211883","167.0","161.6","11.6","0.0","31.8","1.276","1.691","1.470","10.2"
"6.440","0","0.20","4736","1.1","49.13","0.2449","31.8","13.71","79.0","0.00","13.30","0.04","0.906","150632.500","48.5","2124.5","0.2898","-0.2862","0.2252","96.8","3.242","28.7","27.9452609","-82.4211867","167.0","161.6","11.6","0.0","31.8","1.273","1.692","1.470","10.2"
"6.450","0","0.19","4740","1.1","49.13","0.2449","31.8","13.72","79.0","-0.03","13.30","0.05","0.906","150632.600","48.5","2124.5","0.2898","-0.2846","0.2260","96.8","3.257","28.7","27.9452616","-82.4211850","167.0","161.6","11.6","0.0","31.9","1.270","1.692","1.470","10.2"
"6.460","0","0.18","4748","1.1","49.13","0.2457","31.8","13.72","79.0","-0.06","13.30","0.05","0.906","150632.600","48.5","2124.5","0.2898","-0.2846","0.2252","96.8","3.257","28.7","27.9452616","-82.4211850","167.0","161.6","11.6","0.0","31.9","1.267","1.692","1.470","10.2"
"6.470","0","0.18","4757","1.1","49.13","0.2441","31.8","13.72","78.9","-0.03","13.30","0.03","0.895","150632.600","48.5","2124.5","0.2906","-0.2839","0.2252","96.8","3.257","28.6","27.9452616","-82.4211850","167.0","161.6","11.6","0.0","31.9","1.264","1.693","1.470","10.2"
